T,n_regressors,scan_type,rep,fast,r,abs_diff
60,6,fw,1,-4.85573274526727,-4.85573274526727,8.88178419700125e-16
60,6,fw,2,-5.0781389670065,-5.07813896700648,1.24344978758018e-14
60,6,fw,3,-4.2668037634779,-4.2668037634779,3.5527136788005e-15
60,6,fw,4,-4.16812760238055,-4.16812760238052,2.75335310107039e-14
60,6,fw,5,-4.25985289190301,-4.25985289190302,7.105427357601e-15
60,6,fw,6,-4.87672262160148,-4.87672262160148,8.88178419700125e-16
60,6,fw,7,-4.01162598923821,-4.01162598923819,1.95399252334028e-14
60,6,fw,8,-4.65971377882857,-4.65971377882858,7.105427357601e-15
60,6,fw,9,-3.34877940799507,-3.34877940799509,1.86517468137026e-14
60,6,fw,10,-3.76331056948318,-3.7633105694832,1.64313007644523e-14
60,6,fw,11,-4.93600279501315,-4.93600279501315,4.44089209850063e-15
60,6,fw,12,-6.1533015587779,-6.1533015587778,1.02140518265514e-13
60,6,fw,13,-6.49539467380676,-6.4953946738068,4.35207425653061e-14
60,6,fw,14,-4.56013279554001,-4.56013279553985,1.67865721323324e-13
60,6,fw,15,-5.06100587545627,-5.06100587545628,1.06581410364015e-14
60,6,bw,1,-4.56026860074324,-4.5602686007435,2.54907206453936e-13
60,6,bw,2,-3.87936914621478,-3.87936914621474,3.86357612569555e-14
60,6,bw,3,-3.42964435068096,-3.42964435068105,8.97060203897127e-14
60,6,bw,4,-3.6034022410299,-3.60340224102972,1.84297022087776e-13
60,6,bw,5,-5.59950070023434,-5.59950070023429,4.70734562441066e-14
60,6,bw,6,-4.42415990598718,-4.42415990598716,1.95399252334028e-14
60,6,bw,7,-3.7787615801637,-3.77876158016378,7.59392548843607e-14
60,6,bw,8,-5.09141809690292,-5.09141809690296,3.90798504668055e-14
60,6,bw,9,-3.90984691490942,-3.90984691490944,2.04281036531029e-14
60,6,bw,10,-5.44583991146746,-5.44583991146752,5.15143483426073e-14
60,6,bw,11,-3.70807744152429,-3.70807744152414,1.54987134237672e-13
60,6,bw,12,-3.85896239349694,-3.85896239349682,1.24344978758018e-13
60,6,bw,13,-4.93671385336436,-4.93671385336437,1.15463194561016e-14
60,6,bw,14,-5.83448290121184,-5.83448290121181,3.37507799486048e-14
60,6,bw,15,-4.85006552710301,-4.850065527103,1.06581410364015e-14
60,6,all,1,-5.51045750972931,-5.51045750972937,6.66133814775094e-14
60,6,all,2,-5.32290893985503,-5.32290893985524,2.0961010704923e-13
60,6,all,3,-5.38772554184355,-5.3877255418435,4.52970994047064e-14
60,6,all,4,-4.82965729575157,-4.82965729575159,2.39808173319034e-14
60,6,all,5,-5.26936505515132,-5.26936505515139,7.46069872548105e-14
60,6,all,6,-5.7206336757958,-5.72063367579583,3.73034936274053e-14
60,6,all,7,-5.78577209593505,-5.78577209593505,3.5527136788005e-15
60,6,all,8,-4.77870198724239,-4.77870198724236,3.01980662698043e-14
60,6,all,9,-6.22734786681367,-6.22734786681363,3.81916720471054e-14
60,6,all,10,-5.96513621199841,-5.96513621199842,1.86517468137026e-14
60,6,all,11,-6.39137185857963,-6.39137185857935,2.8332891588434e-13
60,6,all,12,-6.08136970124366,-6.08136970124368,1.50990331349021e-14
60,6,all,13,-6.04262315561406,-6.04262315561423,1.72306613421824e-13
60,6,all,14,-5.34788169646127,-5.34788169646124,3.28626015289046e-14
60,6,all,15,-5.20936262324106,-5.20936262324108,1.77635683940025e-14
120,1,fw,1,-2.81684692245969,-2.81684692245969,0
120,1,fw,2,-2.49952568916711,-2.49952568916711,0
120,1,fw,3,-3.20385244002533,-3.20385244002533,1.33226762955019e-15
120,1,fw,4,-3.70171329022522,-3.70171329022521,1.15463194561016e-14
120,1,fw,5,-3.7721013685005,-3.77210136850049,1.77635683940025e-15
120,1,fw,6,-2.57679268885683,-2.57679268885683,4.44089209850063e-16
120,1,fw,7,-2.03237074082997,-2.03237074082997,0
120,1,fw,8,-2.19487669989045,-2.19487669989046,6.21724893790088e-15
120,1,fw,9,-1.59199079772855,-1.59199079772855,1.33226762955019e-15
120,1,fw,10,-3.75969463459206,-3.75969463459206,1.77635683940025e-15
120,1,fw,11,-3.05859666709189,-3.05859666709189,1.33226762955019e-15
120,1,fw,12,-2.61717451072204,-2.61717451072204,1.33226762955019e-15
120,1,fw,13,-3.50523448788269,-3.50523448788268,2.66453525910038e-15
120,1,fw,14,-2.76760825813009,-2.76760825813009,1.33226762955019e-15
120,1,fw,15,-3.58820411797315,-3.58820411797315,8.88178419700125e-16
120,1,bw,1,-3.37006173443403,-3.37006173443402,5.32907051820075e-15
120,1,bw,2,-3.57970415136619,-3.57970415136619,0
120,1,bw,3,-2.96848130382875,-2.96848130382876,4.88498130835069e-15
120,1,bw,4,-3.84213602344649,-3.84213602344654,4.2188474935756e-14
120,1,bw,5,-3.00819821819946,-3.00819821819946,2.66453525910038e-15
120,1,bw,6,-3.26760329188123,-3.26760329188121,2.04281036531029e-14
120,1,bw,7,-3.28446509527166,-3.28446509527166,6.66133814775094e-15
120,1,bw,8,-3.33319563080184,-3.33319563080184,4.44089209850063e-16
120,1,bw,9,-3.53444774824236,-3.53444774824237,8.88178419700125e-16
120,1,bw,10,-2.44176573283099,-2.441765732831,7.99360577730113e-15
120,1,bw,11,-4.0748370834846,-4.0748370834846,8.88178419700125e-16
120,1,bw,12,-2.69692776784415,-2.69692776784415,0
120,1,bw,13,-4.24231652636076,-4.24231652636076,8.88178419700125e-16
120,1,bw,14,-4.6808317359803,-4.68083173598028,1.50990331349021e-14
120,1,bw,15,-3.80520104016562,-3.80520104016564,1.68753899743024e-14
120,1,all,1,-3.74456396349245,-3.74456396349246,9.76996261670138e-15
120,1,all,2,-4.35510260228786,-4.35510260228784,1.68753899743024e-14
120,1,all,3,-4.77956586310567,-4.77956586310567,3.5527136788005e-15
120,1,all,4,-4.32297922710764,-4.32297922710764,1.77635683940025e-15
120,1,all,5,-4.81396476023264,-4.81396476023264,8.88178419700125e-16
120,1,all,6,-5.43289975889737,-5.43289975889735,2.1316282072803e-14
120,1,all,7,-4.62716398536883,-4.62716398536884,3.5527136788005e-15
120,1,all,8,-3.4628926036244,-3.4628926036243,1.00808250635964e-13
120,1,all,9,-4.04077532635738,-4.04077532635738,0
120,1,all,10,-4.96605459172012,-4.96605459172013,5.32907051820075e-15
120,1,all,11,-4.97904982985196,-4.97904982985196,4.44089209850063e-15
120,1,all,12,-3.93556514780287,-3.93556514780287,8.88178419700125e-16
120,1,all,13,-3.84345899108987,-3.84345899108987,1.77635683940025e-15
120,1,all,14,-4.00202861268748,-4.00202861268748,2.66453525910038e-15
120,1,all,15,-4.53069357181884,-4.53069357181884,3.5527136788005e-15
120,3,fw,1,-4.24925920546639,-4.2492592054664,1.77635683940025e-15
120,3,fw,2,-3.58603893521142,-3.58603893521142,8.88178419700125e-16
120,3,fw,3,-3.8001942292531,-3.80019422925309,9.32587340685131e-15
120,3,fw,4,-4.13279933721658,-4.13279933721658,2.66453525910038e-15
120,3,fw,5,-4.00404721318598,-4.00404721318598,5.32907051820075e-15
120,3,fw,6,-3.56325317049327,-3.56325317049327,5.32907051820075e-15
120,3,fw,7,-3.17429059902915,-3.17429059902917,2.22044604925031e-14
120,3,fw,8,-3.63827990379034,-3.63827990379033,7.99360577730113e-15
120,3,fw,9,-3.96738414979557,-3.96738414979557,8.88178419700125e-16
120,3,fw,10,-3.20477293267364,-3.20477293267365,3.10862446895044e-15
120,3,fw,11,-4.59314504264849,-4.59314504264849,5.32907051820075e-15
120,3,fw,12,-3.71820689553628,-3.71820689553628,1.77635683940025e-15
120,3,fw,13,-3.89709913587234,-3.89709913587234,0
120,3,fw,14,-3.82382695081006,-3.82382695081007,5.32907051820075e-15
120,3,fw,15,-4.59696015845127,-4.59696015845127,3.5527136788005e-15
120,3,bw,1,-4.08568859144134,-4.08568859144136,1.50990331349021e-14
120,3,bw,2,-3.01126158769071,-3.01126158769073,2.17603712826531e-14
120,3,bw,3,-4.8792860822189,-4.87928608221896,5.32907051820075e-14
120,3,bw,4,-5.78759989438791,-5.78759989438791,1.77635683940025e-15
120,3,bw,5,-3.66857970336567,-3.66857970336567,8.88178419700125e-16
120,3,bw,6,-4.86453351236734,-4.86453351236735,7.99360577730113e-15
120,3,bw,7,-4.23706780578855,-4.23706780578855,8.88178419700125e-16
120,3,bw,8,-5.53571479139315,-5.5357147913931,4.88498130835069e-14
120,3,bw,9,-3.35981065946341,-3.35981065946339,1.50990331349021e-14
120,3,bw,10,-4.11689332212636,-4.11689332212609,2.69118061169138e-13
120,3,bw,11,-4.53700793473718,-4.53700793473717,1.33226762955019e-14
120,3,bw,12,-4.9837362359126,-4.98373623591261,2.66453525910038e-15
120,3,bw,13,-3.85003054888643,-3.85003054888638,5.32907051820075e-14
120,3,bw,14,-3.35053043373731,-3.35053043373731,8.88178419700125e-16
120,3,bw,15,-2.39548172942513,-2.39548172942513,0
120,3,all,1,-5.62928161341935,-5.62928161341935,8.88178419700125e-16
120,3,all,2,-4.4147401140959,-4.41474011409591,5.32907051820075e-15
120,3,all,3,-5.67586584296704,-5.67586584296704,5.32907051820075e-15
120,3,all,4,-6.00400317077417,-6.00400317077419,1.59872115546023e-14
120,3,all,5,-5.19090974549117,-5.19090974549116,2.66453525910038e-15
120,3,all,6,-5.46345137696201,-5.46345137696209,8.43769498715119e-14
120,3,all,7,-6.54886184455611,-6.54886184455611,3.5527136788005e-15
120,3,all,8,-4.39147369150698,-4.39147369150696,2.48689957516035e-14
120,3,all,9,-4.7539552711102,-4.75395527111021,1.06581410364015e-14
120,3,all,10,-5.63191407277804,-5.63191407277804,4.44089209850063e-15
120,3,all,11,-5.73695909342248,-5.73695909342249,8.88178419700125e-15
120,3,all,12,-4.2871482731195,-4.28714827311939,1.10134124042816e-13
120,3,all,13,-4.71613202678137,-4.71613202678136,9.76996261670138e-15
120,3,all,14,-6.45905518084744,-6.45905518084743,1.15463194561016e-14
120,3,all,15,-5.32412003469654,-5.32412003469653,1.06581410364015e-14
120,6,fw,1,-4.36216487318868,-4.3621648731886,7.63833440942108e-14
120,6,fw,2,-5.28195089015152,-5.28195089015156,3.64153152077051e-14
120,6,fw,3,-6.14003072089069,-6.14003072089065,4.52970994047064e-14
120,6,fw,4,-4.7628284706683,-4.76282847066831,4.44089209850063e-15
120,6,fw,5,-5.02830699173014,-5.02830699173015,1.4210854715202e-14
120,6,fw,6,-5.7566844373305,-5.75668443733048,1.68753899743024e-14
120,6,fw,7,-4.42682885895102,-4.42682885895097,4.70734562441066e-14
120,6,fw,8,-5.16586029999678,-5.16586029999678,1.77635683940025e-15
120,6,fw,9,-5.01398251610565,-5.01398251610566,1.86517468137026e-14
120,6,fw,10,-5.89209867733143,-5.89209867733141,2.22044604925031e-14
120,6,fw,11,-3.94355453526216,-3.94355453526216,5.77315972805081e-15
120,6,fw,12,-7.52599617041637,-7.52599617041641,4.2632564145606e-14
120,6,fw,13,-5.82583442399433,-5.82583442399426,7.105427357601e-14
120,6,fw,14,-6.09099674597919,-6.09099674597919,8.88178419700125e-16
120,6,fw,15,-5.18038382463088,-5.18038382463089,1.06581410364015e-14
120,6,bw,1,-5.57942385060959,-5.5794238506096,9.76996261670138e-15
120,6,bw,2,-7.2871589357556,-7.28715893575654,9.31699162265431e-13
120,6,bw,3,-4.59740535284617,-4.5974053528462,2.1316282072803e-14
120,6,bw,4,-5.04015617383755,-5.0401561738376,5.24025267623074e-14
120,6,bw,5,-5.55472890308649,-5.55472890308654,4.61852778244065e-14
120,6,bw,6,-4.99971735539196,-4.99971735539284,8.85513884441025e-13
120,6,bw,7,-4.94558997173389,-4.94558997173422,3.31290550548147e-13
120,6,bw,8,-5.07479408638734,-5.07479408638731,3.10862446895044e-14
120,6,bw,9,-4.4530300407374,-4.45303004073727,1.32338584535319e-13
120,6,bw,10,-4.04779746511106,-4.04779746511109,2.57571741713036e-14
120,6,bw,11,-5.78835796332107,-5.78835796332106,1.4210854715202e-14
120,6,bw,12,-7.01277677746698,-7.01277677746719,2.0961010704923e-13
120,6,bw,13,-4.00236228757978,-4.00236228757984,5.77315972805081e-14
120,6,bw,14,-4.77129463522949,-4.77129463522946,2.30926389122033e-14
120,6,bw,15,-6.58437547215888,-6.58437547215809,7.88702436693711e-13
120,6,all,1,-6.87187262174847,-6.87187262174848,5.32907051820075e-15
120,6,all,2,-7.0937545015531,-7.09375450155292,1.82076576038526e-13
120,6,all,3,-7.00094255013418,-7.00094255013409,8.97060203897127e-14
120,6,all,4,-6.40759389102383,-6.4075938910238,2.93098878501041e-14
120,6,all,5,-6.46969446360883,-6.4696944636088,2.30926389122033e-14
120,6,all,6,-6.21602491033324,-6.21602491033324,5.32907051820075e-15
120,6,all,7,-6.31606410616211,-6.31606410616204,6.48370246381091e-14
120,6,all,8,-6.34080287778815,-6.34080287778817,1.86517468137026e-14
120,6,all,9,-6.14527341485484,-6.14527341485559,7.49622586226906e-13
120,6,all,10,-5.56363060035874,-5.56363060035849,2.51354492775135e-13
120,6,all,11,-7.64450791178336,-7.64450791178336,6.21724893790088e-15
120,6,all,12,-5.5701384143241,-5.57013841432406,4.44089209850063e-14
120,6,all,13,-6.11906913555434,-6.11906913555427,7.37188088351104e-14
120,6,all,14,-6.12401429363452,-6.1240142936345,1.68753899743024e-14
120,6,all,15,-6.85734999338322,-6.85734999338315,7.8159700933611e-14
